20887,766,22495566875775,80387772,22495566875775,63605662,26.3846
20887,766,21505396960069,81609258,21505396960069,66050518,23.5558
20887,766,21260181637578,83760389,21260181637578,64237426,30.3919
20860,767,22077145006070,84317836,22077145006070,64339566,31.0513
20860,767,22633732975840,80879547,22633732975840,65989264,22.5647
20860,767,22705601902550,79572484,22705601902550,61978786,28.3866
20860,767,22000138605550,79342309,22000138605550,62657785,26.628
20860,767,22499625245720,85648800,22499625245720,64749709,32.2767
20833,768,22216939648278,79789254,22216939648278,64978484,22.7933
20833,768,22072460168320,81095971,22072460168320,65741683,23.3555
20833,768,22627943509611,79865866,22627943509611,63663608,25.4498
20833,768,22401017682149,83744056,22401017682149,63283134,32.3323
20833,768,20722509767872,80811182,20722509767872,64346033,25.5884
20806,769,21540432325584,80667399,21540432325584,65681432,22.8161
20806,769,22163726593358,84488176,22163726593358,61295320,37.8379
20806,769,22274133986060,84032560,22274133986060,63057940,33.2625
20806,769,22432919354723,80512285,22432919354723,63514241,26.7626
20806,769,22560672480759,80833262,22560672480759,65490488,23.4275
20779,770,21887316244794,80260818,21887316244794,66702796,20.326
20779,770,22479818271471,84524179,22479818271471,62112570,36.0822
20779,770,22053728481840,82065825,22053728481840,63358502,29.5261
20779,770,21868515052351,84583375,21868515052351,66231013,27.7096
20779,770,21751001911331,85946972,21751001911331,63815669,34.68
20752,771,22081053663712,84652239,22081053663712,65133330,29.9676
20752,771,22223936766000,80930160,22223936766000,65597361,23.3741
20752,771,21683015943328,82794419,21683015943328,65601376,26.2084
20752,771,22105297550872,80034642,22105297550872,64138654,24.7838
20752,771,22642749313584,80972204,22642749313584,64873524,24.8155
20725,772,22040608264525,80689205,22040608264525,61467762,31.2708
20725,772,21427582453275,84904154,21427582453275,65954609,28.7312
20725,772,21903002202200,81380598,21903002202200,63669465,27.8173
20725,772,22160517539500,81104178,22160517539500,63332334,28.0612
20725,772,22181355573650,85816579,22181355573650,64221716,33.6255
20698,773,21582961680294,85180528,21582961680294,64955008,31.1377
20698,773,22420145277174,80787171,22420145277174,68100012,18.6302
20698,773,21894331981200,84745861,21894331981200,64727542,30.927
20698,773,20735124543391,82215611,20735124543391,66980450,22.7457
20698,773,22096420898914,80902020,22096420898914,63226165,27.9566
20671,774,21928867495787,79903479,21928867495787,63397166,26.0364
20671,774,21941403196356,82151803,21941403196356,66557964,23.429
20671,774,21683858618394,84428706,21683858618394,65269557,29.3539
20671,774,22035441735314,80697362,22035441735314,66013486,22.2438
20671,774,22246771869182,84974746,22246771869182,64042648,32.6846
20645,775,22128074865000,80521903,22128074865000,63131229,27.5469
20645,775,21931194834105,84508630,21931194834105,65964922,28.1115
20645,775,21617706929700,80946990,21617706929700,63277433,27.9239
20645,775,22412029333040,81493851,22412029333040,65194541,25.001
20645,775,21958309006790,80594421,21958309006790,64420256,25.1073
20618,776,21072898624622,81237305,21072898624622,64326426,26.2892
20618,776,21870177468646,82274586,21870177468646,66044151,24.5751
20618,776,22444415499883,81214257,22444415499883,64135072,26.63
20618,776,22298187087332,86513988,22298187087332,63473686,36.299
20618,776,21288883184634,81845599,21288883184634,65134667,25.656
20592,777,21372549664752,80708575,21372549664752,62935679,28.2398
20592,777,21502293411456,81622365,21502293411456,65954833,23.7549
20592,777,22440200828760,79286795,22440200828760,66087604,19.9723
20592,777,21787700518584,84372749,21787700518584,63918148,32.0012
20592,777,21956066476344,81533289,21956066476344,66253816,23.062
20565,778,21615482183985,79816572,21615482183985,67027900,19.0796
20565,778,21802033242270,80988350,21802033242270,64739321,25.0992
20565,778,21470617737990,82325075,21470617737990,65914288,24.8972
20565,778,20906728954605,81960499,20906728954605,65740798,24.6722
20565,778,22505075242110,81881195,22505075242110,64373585,27.1969
20539,779,21981388121966,80674844,21981388121966,65791393,22.6222
20539,779,22277549328750,84866968,22277549328750,63803880,33.0122
20539,779,21618171598762,80372312,21618171598762,63747143,26.0799
20539,779,21401629928173,85536107,21401629928173,62564492,36.7167
20539,779,22410942986178,81899189,22410942986178,66512936,23.1327
20512,780,21485382375968,83044864,21485382375968,65378556,27.0216
20512,780,21275370161408,81333960,21275370161408,65573471,24.0349
20512,780,21551655078800,81989284,21551655078800,67235304,21.9438
20512,780,21825965059808,80959540,21825965059808,62906761,28.6977
20512,780,22103646875168,81838824,22103646875168,66623501,22.8378
20486,781,21188751211364,81502624,21188751211364,63465750,28.4199
20486,781,22158757134835,83061583,22158757134835,64479809,28.818
20486,781,21339786110590,81332937,21339786110590,65943808,23.3367
20486,781,21807399792422,84957895,21807399792422,67945749,25.0378
20486,781,21119667052032,81168666,21119667052032,67125951,20.9199
20460,782,22302890040420,80516878,22302890040420,65250523,23.3965
20460,782,21822252303390,82740958,21822252303390,67004558,23.4856
20460,782,22275439779120,84686584,22275439779120,68673683,23.3174
20460,782,21604713348240,81741074,21604713348240,64580587,26.5722
20460,782,20871536347860,84249846,20871536347860,65952355,27.7435
20434,783,21755940021223,81753751,21755940021223,64538885,26.6736
20434,783,21960307310830,85441520,21960307310830,63786948,33.9483
20434,783,21986538600102,83665185,21986538600102,64675095,29.3623
20434,783,21574815456435,82003639,21574815456435,67298564,21.8505
20434,783,21699575100397,83061460,21699575100397,61080411,35.9871
20408,784,21783155059896,85602838,21783155059896,64109101,33.5268
20408,784,22874767939168,81295279,22874767939168,67155865,21.0546
20408,784,21969337121448,81389887,21969337121448,62964628,29.2629
20408,784,21916766082836,84461706,21916766082836,66353592,27.2903
20408,784,21506367355848,80769318,21506367355848,65536822,23.2427
20382,785,21295751036859,81479004,21295751036859,64936229,25.4754
20382,785,21279132909462,79695967,21279132909462,64909506,22.7801
20382,785,22131230505858,81670058,22131230505858,62766448,30.1174
20382,785,22155003612063,80805302,22155003612063,65366171,23.6195
20382,785,21140868983184,85186721,21140868983184,63354964,34.4594
20356,786,20717126981852,85882587,20717126981852,65694063,30.7311
20356,786,22010582397020,81085993,22010582397020,65669375,23.4761
20356,786,20657707543046,82138097,20657707543046,68811382,19.367
20356,786,21718073710018,82628019,21718073710018,67371248,22.6458
20356,786,22566753110398,80961539,22566753110398,64276339,25.9585
20330,787,21067885075400,82155927,21067885075400,66874191,22.8515
20330,787,21917218794035,83748243,21917218794035,66372178,26.1797
20330,787,21293474623110,81962433,21293474623110,61720570,32.796
20330,787,21762135475365,82537911,21762135475365,65633175,25.7564
20330,787,22619913462800,82280040,22619913462800,67791957,21.3714
20304,788,21779696608272,86638813,21779696608272,65360683,32.5549
20304,788,20937930482952,85889601,20937930482952,67218593,27.7766
20304,788,22372715211408,83017687,22372715211408,67678721,22.6644
20304,788,22093427112912,79930949,22093427112912,65604340,21.8379
20304,788,21769902425664,81375367,21769902425664,62861038,29.4528
20278,789,21219942655185,81088722,21219942655185,68464465,18.4391
20278,789,21003799078042,82042272,21003799078042,70489094,16.39
20278,789,21678655196700,81972381,21678655196700,65091132,25.9348
20278,789,21218222279804,81980939,21218222279804,66265450,23.716
20278,789,21405366654151,81887625,21405366654151,64081713,27.7863
20253,790,22248065065914,81228488,22248065065914,63475475,27.9683
20253,790,20291596709184,83523216,20291596709184,67097749,24.4799
20253,790,22227152040897,80906497,22227152040897,66439163,21.7753
20253,790,20913050069961,83061674,20913050069961,67465854,23.1166
20253,790,21102078184728,84052848,21102078184728,65059158,29.1945
20227,791,22172309758478,81774527,22172309758478,66652941,22.687
20227,791,21703814189221,84327541,21703814189221,65430420,28.8812
20227,791,21390544986996,84695270,21390544986996,66765630,26.8546
20227,791,21421184603872,80364104,21421184603872,66179172,21.4341
20227,791,22277964926622,85706758,22277964926622,68570359,24.991
20202,792,21997871143521,81495786,21997871143521,66264653,22.9853
20202,792,21839310544506,86219879,21839310544506,68231623,26.3635
20202,792,20970968715879,86004069,20970968715879,67765332,26.9146
20202,792,21421572487497,82820865,21421572487497,65155598,27.1124
20202,792,21320992729491,87230573,21320992729491,69114081,26.2124
20176,793,21455236138128,82357730,21455236138128,67879449,21.3294
20176,793,21872751977128,78355904,21872751977128,67882025,15.4295
20176,793,21853423248072,85755006,21853423248072,66978071,28.0345
20176,793,21511201648456,82129832,21511201648456,66417185,23.6575
20176,793,20500374232832,81508022,20500374232832,68452820,19.0718
20151,794,21417993198054,82435596,21417993198054,64347185,28.1106
20151,794,20779916498388,82807659,20779916498388,66752002,24.0527
20151,794,22106419146018,82700604,22106419146018,67244596,22.9848
20151,794,22069732557834,83431842,22069732557834,65239505,27.8855
20151,794,21078829258632,81014729,21078829258632,66971495,20.969
20125,795,21073508396500,82844791,21073508396500,69189344,19.7363
20125,795,21170455391750,82138534,21170455391750,65635728,25.143
20125,795,21251358616250,83347392,21251358616250,68944311,20.8909
20125,795,21354237757125,80818586,21354237757125,68793561,17.4799
20125,795,21914472777750,82599407,21914472777750,67458753,22.4443
20100,796,21220015184850,83121634,21220015184850,67409710,23.3081
20100,796,21103108208100,86629717,21103108208100,68801924,25.9118
20100,796,21715353534750,84450650,21715353534750,67774337,24.6056
20100,796,20948528655600,85229132,20948528655600,67917074,25.49
20100,796,20979846184200,84359819,20979846184200,68685543,22.8203
20075,797,20619153672700,82740567,20619153672700,67858971,21.9302
20075,797,20232565964875,82695272,20232565964875,67679439,22.1867
20075,797,21925579506600,85900044,21925579506600,68165369,26.0171
20075,797,21011123869450,81928714,21011123869450,69629427,17.6639
20075,797,21623470128975,81823044,21623470128975,68490167,19.4668
20050,798,21708216322800,87236288,21708216322800,69984206,24.6514
20050,798,21242056389200,82833282,21242056389200,68128605,21.5837
20050,798,21445460922425,82481718,21445460922425,69499702,18.6792
20050,798,21808528558000,87697921,21808528558000,66097609,32.6794
20050,798,21540229994275,82842723,21540229994275,67882758,22.0379
20025,799,21234906835425,83614902,21234906835425,66814901,25.1441
20025,799,21197702027475,81935840,21197702027475,68445670,19.7093
20025,799,21018002843925,82179109,21018002843925,67506715,21.7347
20025,799,21233965039650,81416131,21233965039650,68390072,19.0467
20025,799,21186890810325,85664302,21186890810325,67950734,26.0683
20000,800,21574539550000,82845230,21574539550000,67852352,22.0963
20000,800,22875930910000,82491907,22875930910000,67320751,22.5356
20000,800,20690355480000,82623745,20690355480000,69909627,18.1865
20000,800,21288239200000,86373234,21288239200000,69852843,23.6503
20000,800,21181716670000,83091492,21181716670000,67047135,23.93
19975,801,21667450808725,84594615,21667450808725,68027230,24.354
19975,801,20426379269750,82669534,20426379269750,69074298,19.682
19975,801,20361460200150,87680540,20361460200150,67701695,29.5101
19975,801,22252029610675,82077030,22252029610675,66163283,24.0522
19975,801,20975101128975,85736684,20975101128975,66757358,28.4303
19950,802,21885374786625,82277080,21885374786625,66563319,23.6072
19950,802,21742660456650,83195315,21742660456650,68158349,22.0618
19950,802,20035294768650,84123793,20035294768650,67637154,24.3751
19950,802,20457338425125,81588163,20457338425125,68671416,18.8095
19950,802,20881910953575,81937617,20881910953575,73656290,11.2432
19925,803,21281553695300,82438810,21281553695300,67518648,22.0978
19925,803,21946783413850,83148016,21946783413850,66298308,25.415
19925,803,21194290942375,83003443,21194290942375,68869190,20.5233
19925,803,21644264131350,84491105,21644264131350,65318671,29.3521
19925,803,21191139803625,82270992,21191139803625,68024644,20.9429
19900,804,21949795122000,85665667,21949795122000,66428528,28.9592
19900,804,22147151511350,85310728,22147151511350,70409542,21.1636
19900,804,21272504910400,83967771,21272504910400,65731153,27.7443
19900,804,21452262983500,85991182,21452262983500,69292307,24.0992
19900,804,20799413066350,83064467,20799413066350,67715036,22.6677
19875,805,21102259327875,85811433,21102259327875,66729055,28.5968
19875,805,20939527419000,82350889,20939527419000,68950857,19.4342
19875,805,22011827493375,81933848,22011827493375,69782992,17.4123
19875,805,21676321255500,82197601,21676321255500,66526380,23.5564
19875,805,20494739706000,82560405,20494739706000,66182841,24.7459
19851,806,20638497686079,84211399,20638497686079,67591293,24.5891
19851,806,20498074669878,87860023,20498074669878,69830839,25.8184
19851,806,21332162930871,87361991,21332162930871,65975387,32.416
19851,806,21661592141865,82459780,21661592141865,66943420,23.1783
19851,806,21354826023531,83430357,21354826023531,66098965,26.2204
19826,807,21309821645547,84386219,21309821645547,69965998,20.6103
19826,807,20726334445930,81391346,20726334445930,66632216,22.1501
19826,807,21411548534331,83123229,21411548534331,67489483,23.1647
19826,807,20878695531068,82973351,20878695531068,65055421,27.5426
19826,807,22081740769835,82606386,22081740769835,67693999,22.0291
19801,808,21393781410843,83106417,21393781410843,67290968,23.5031
19801,808,21307748204351,79124365,21307748204351,68304975,15.8398
19801,808,21824808707599,83380989,21824808707599,68892111,21.0313
19801,808,20585193655740,83949745,20585193655740,66092131,27.0193
19801,808,20654843257419,84333798,20654843257419,70073429,20.3506
19777,809,21270738694268,86641437,21270738694268,68167530,27.1007
19777,809,21211800287495,82610333,21211800287495,69773691,18.3975
