20075,797,21450446213350,112471118,21450446213350,104892788
20075,797,21765731576325,112945109,21765731576325,104681148
20075,797,21066698415400,113929362,21066698415400,104167026
20075,797,20950880460675,112081037,20950880460675,103630905
20050,798,21752609067900,113407170,21752609067900,103808096
20050,798,21140516993750,111658326,21140516993750,104584208
20050,798,20603735225850,112320648,20603735225850,104341227
20050,798,20977386644900,111608125,20977386644900,103408635
20050,798,21466410766425,111617926,21466410766425,102707203
20025,799,21578447905650,114944934,21578447905650,103658195
20025,799,20924845382475,112789248,20924845382475,103467085
20025,799,20707242318225,112449488,20707242318225,104582657
20025,799,20602376039025,111096075,20602376039025,103513875
20025,799,21224272519125,114570903,21224272519125,105849751
20000,800,21312974590000,112682568,21312974590000,104165056
20000,800,21672418350000,113545620,21672418350000,104648618
20000,800,21779572040000,114013572,21779572040000,101685071
20000,800,21764692220000,111243855,21764692220000,103995105
20000,800,21788212020000,115016444,21788212020000,103959626
19975,801,20770653548300,113293020,20770653548300,105340099
19975,801,21055705866950,112476107,21055705866950,104245506
19975,801,20855460746625,112307607,20855460746625,104351147
19975,801,20596568646775,112927138,20596568646775,103990236
19975,801,20973988920975,113056929,20973988920975,104487127
19950,802,21614052991125,112023156,21614052991125,103934206
19950,802,20642180252400,112001396,20642180252400,102127062
19950,802,21003115253400,113286640,21003115253400,105095879
19950,802,21068402665800,112394857,21068402665800,104063526
19950,802,20659160166225,114184852,20659160166225,104105956
19925,803,21025394547900,114094302,21025394547900,103667555
19925,803,21166530615450,112025886,21166530615450,102674952
19925,803,21889195202525,114632322,21889195202525,105920601
19925,803,20617503018700,111378414,20617503018700,105423600
19925,803,21704055669100,114291302,21704055669100,103552795
19900,804,21120808543700,112453987,21120808543700,104196367
19900,804,21612584268900,112350997,21612584268900,106046921
19900,804,21525550106500,112637627,21525550106500,104397117
19900,804,20431101697250,112600727,20431101697250,104277876
19900,804,21281528625100,112708568,21281528625100,103994235
19875,805,21522893728500,110715733,21522893728500,103936965
19875,805,21410923861500,113518659,21410923861500,105997991
19875,805,20796881364000,112860218,20796881364000,103346994
19875,805,20606483733375,113597739,20606483733375,103379914
19875,805,21479848393875,112645758,21479848393875,104035415
19851,806,21498556831713,113259039,21498556831713,102323001
19851,806,21833368780314,114298132,21833368780314,106059940
19851,806,21300588029526,114184901,21300588029526,103412444
19851,806,20614497390357,114191442,20614497390357,104384946
19851,806,21684895588083,112376076,21684895588083,104274397
19826,807,21211162066962,113601240,21211162066962,104709707
19826,807,20975746695664,114817963,20975746695664,104431936
19826,807,21584614674570,113073768,21584614674570,103979445
19826,807,21177984980824,113363120,21177984980824,103916535
19826,807,21033033833447,113233058,21033033833447,103047663
19801,808,21335230705286,112373017,21335230705286,104425816
19801,808,21294752827852,112879178,21294752827852,104655217
19801,808,20934940322621,113028968,20934940322621,104527056
19801,808,20957761074126,114847453,20957761074126,103568074
19801,808,21799808420422,113344039,21799808420422,103717855
19777,809,21029879733511,112710177,21029879733511,105695740
19777,809,21322391452011,112476377,21322391452011,103687834
19777,809,20578588054079,113875430,20578588054079,104750727
19777,809,20524967227735,111879316,20524967227735,103022933
19777,809,21655387539922,114425302,21655387539922,103452293
19753,810,21742699838235,114652012,21742699838235,103079333
19753,810,20631696402600,113224139,20631696402600,104217655
19753,810,20852251664827,113213619,20852251664827,104008135
19753,810,21392491434601,113093828,21392491434601,106095990
19753,810,20912796150561,113556109,20912796150561,104714447
19728,811,21085880656680,112791007,21085880656680,104115585
19728,811,20473146613512,111204903,20473146613512,104074816
19728,811,20143379530512,113470249,20143379530512,103057212
19728,811,21258208514592,112264126,21258208514592,103818235
19728,811,20892028781376,113942389,20892028781376,105532269
19704,812,20294507934648,113243888,20294507934648,104787438
19704,812,20301614793072,112323446,20301614793072,104556966
19704,812,21171332378076,113309859,21171332378076,105696239
19704,812,20879267444040,113052628,20879267444040,104908877
19704,812,21038104678608,113609179,21038104678608,103392813
19680,813,20734032559200,113665160,20734032559200,104551936
19680,813,20297307627600,111916674,20297307627600,104626587
19680,813,21200317972560,113382379,21200317972560,106226170
19680,813,21496073145360,113624529,21496073145360,105595269
19680,813,20569237356000,112583196,20569237356000,104932958
19656,814,20833103874492,112799157,20833103874492,103672244
19656,814,21039429024432,111602444,21039429024432,103132222
19656,814,21004895673216,113746159,21004895673216,103428544
19656,814,21597828711732,114062980,21597828711732,104252215
19656,814,20772924435900,112228795,20772924435900,105577738
19631,815,20604241905597,113838080,20604241905597,102904581
19631,815,21818678247380,112260286,21818678247380,104736086
19631,815,20843276087650,112606677,20843276087650,103344163
19631,815,20206809051851,112868117,20206809051851,102857782
19631,815,21097433010553,113517459,21097433010553,104994656
19607,816,21513203853239,114176391,21513203853239,103323303
19607,816,21451276673085,112122125,21451276673085,104433486
19607,816,21349505676877,111768404,21349505676877,103289413
19607,816,20305752873903,112070925,20305752873903,103460033
19607,816,21537298503399,114558011,21537298503399,104200055
19583,817,20405716903153,112992307,20405716903153,102455770
19583,817,19852002858650,113748669,19852002858650,102371091
19583,817,21983053686077,113399768,21983053686077,102780271
19583,817,20320361421037,114591541,20320361421037,103467782
19583,817,20832806780081,112705677,20832806780081,104475106
19559,818,20431998029397,111681254,20431998029397,104315885
19559,818,21338618879508,113836299,21338618879508,104851967
19559,818,20688920828653,113530278,20688920828653,104297546
19559,818,21026200957931,113330348,21026200957931,104037704
19559,818,20234408082529,113330578,20234408082529,104815516
19536,819,21126195244968,112912827,21126195244968,105038456
19536,819,21382352126784,112054795,21382352126784,104983947
19536,819,21165944870664,113173838,21165944870664,102738421
19536,819,21445083766128,112172165,21445083766128,104773126
19536,819,21976684641120,112772167,21976684641120,105596348
19512,820,20715988535604,112620587,20715988535604,106061839
19512,820,19674073725588,111689114,19674073725588,106012059
19512,820,21555723513780,113091037,21555723513780,104010814
19512,820,20811936171240,113209388,20811936171240,102242809
19512,820,20586189677508,113057848,20586189677508,104166413
19488,821,20194523106576,110394751,20194523106576,103593473
19488,821,20531455883904,113690959,20531455883904,105319237
19488,821,20749875390384,112779506,20749875390384,104804246
19488,821,20931386018256,112206465,20931386018256,105299437
19488,821,20311351298784,113409798,20311351298784,103568273
19464,822,20950643561496,112558315,20950643561496,104119614
19464,822,20212813713792,112307775,20212813713792,103007111
19464,822,20809667434740,112833196,20809667434740,104934547
19464,822,20972508767052,112851656,20972508767052,104663336
19464,822,21199052102400,112004384,21199052102400,103941434
19441,823,20161558132881,112667275,20161558132881,102384190
19441,823,20612882464279,113578788,20612882464279,103379172
19441,823,21116789471048,112904216,21116789471048,104136414
19441,823,20208451049664,113085627,20208451049664,101118447
19441,823,20843684188825,114077570,20843684188825,104315544
19417,824,20289753976227,113970660,20289753976227,104192594
19417,824,20752168180782,113106027,20752168180782,105207047
19417,824,21264228003941,113497979,21264228003941,105128296
19417,824,20174185603838,111728904,20174185603838,103852663
19417,824,20982354599329,112586335,20982354599329,104879006
19393,825,21182019628649,113338987,21182019628649,104917406
19393,825,20977544258253,112328525,20977544258253,102581180
19393,825,20148020416018,112037043,20148020416018,103991174
19393,825,20689627751551,113560558,20689627751551,104127183
19393,825,20141535086530,113949659,20141535086530,103367082
19370,826,20918248322660,113452069,20918248322660,105145626
19370,826,21080305296960,114448851,21080305296960,104668625
19370,826,20599120463870,113797469,20599120463870,104498635
19370,826,20881251554865,114336270,20881251554865,104782836
19370,826,20596775337970,112926656,20596775337970,102887030
19347,827,20663881879008,113558568,20663881879008,105165186
19347,827,21260667586095,112622225,21260667586095,105612908
19347,827,21117881734569,113728378,21117881734569,104607354
19347,827,20230679700201,112598245,20230679700201,105520548
19347,827,20798855373240,113835098,20798855373240,104573254
19323,828,20853778069314,112695966,20853778069314,103475332
19323,828,20855887503255,113567717,20855887503255,103944163
19323,828,21006004064301,112734405,21006004064301,102627190
19323,828,20613261809187,113389947,20613261809187,104052674
19323,828,20313329526882,112872226,20313329526882,104965736
19300,829,20898974631450,113952128,20898974631450,104081924
19300,829,21374314862200,112670446,21374314862200,104872955
19300,829,20982120556150,112869006,20982120556150,105098266
19300,829,20923276651050,112669274,20923276651050,104641956
19300,829,21013470945400,112420925,21013470945400,103612092
19277,830,20422372718688,113406747,20422372718688,103838733
19277,830,20404752769608,113573727,20404752769608,102795290
19277,830,20222590787046,114078839,20222590787046,105792097
19277,830,20808673736094,112334304,20808673736094,103828173
19277,830,20652362827396,112656576,20652362827396,104166733
19253,831,20637745571378,111867843,20637745571378,103501141
19253,831,20531398429880,113087196,20531398429880,104696975
19253,831,20213579070308,113920698,20213579070308,104726565
19253,831,20036054069135,114026178,20036054069135,104496555
19253,831,19826860347346,114756611,19826860347346,104436574
19230,832,20601437476845,114061518,20601437476845,104964105
19230,832,20205881415105,113204156,20205881415105,104079654
19230,832,20437680738915,111943003,20437680738915,105053546
19230,832,20819079809265,115112721,20819079809265,104059163
19230,832,20240202859500,113288877,20240202859500,103344962
19207,833,20159038689339,111789673,20159038689339,105116825
19207,833,20483381958793,112286684,20483381958793,103783673
19207,833,20121212058606,112942586,20121212058606,103613102
19207,833,20740712754320,112383464,20740712754320,104514345
19207,833,20494872834648,113641348,20494872834648,103617552
19184,834,20540813751656,114084147,20540813751656,102649600
19184,834,20657714870408,111727432,20657714870408,104109803
19184,834,20604538702440,114103929,20604538702440,104027812
19184,834,20166825748256,114017018,20166825748256,104705705
19184,834,20623934484208,113476846,20623934484208,105829678
19161,835,19638246246048,114604799,19638246246048,104343534
19161,835,20646579749391,114059478,20646579749391,104848315
